dataset,comparison,metric,n_pairs,baseline_mean,comparison_mean,mean_difference,diff_ci_low,diff_ci_high,cohens_dz,paired_t,paired_t_p,wilcoxon_w,wilcoxon_p,paired_t_p_holm
fashion_mnist,gaussian_S20 vs deterministic,prob_variance,3,0.0,0.0013476112314189475,0.0013476112314189475,0.0004684256030182602,0.002226796859819635,3.8076735704105737,6.595084082588304,0.02222740132782545,0.0,0.25,0.0444548026556509
fashion_mnist,hidden_categorical_S20 vs deterministic,prob_variance,3,0.0,0.02277957710127036,0.02277957710127036,0.007231029424850537,0.03832812477769018,3.6394142856704232,6.303650452573165,0.024254259717333377,0.0,0.25,0.0444548026556509
fashion_mnist,output_sample_S20 vs deterministic,prob_variance,3,0.0,0.014295182190835476,0.014295182190835476,0.01296092576268445,0.0156294386189865,26.614974773482274,46.09848854983527,0.00047024069334500307,0.0,0.25,0.0018809627733800123
fashion_mnist,sap_S20 vs deterministic,prob_variance,3,0.0,0.0036724941649784646,0.0036724941649784646,0.0029969973193156104,0.004347991010641318,13.505586754374562,23.392362444605993,0.001822482330719533,0.0,0.25,0.005467446992158599
mnist,gaussian_S20 vs deterministic,accuracy,3,0.9854666666666668,0.9853333333333333,-0.00013333333333335565,-0.0008504421216249333,0.0005837754549582221,-0.46188021535177753,-0.8000000000001333,0.5076340360826069,1.0,0.5,0.9278874651621476
mnist,hidden_categorical_S20 vs deterministic,accuracy,3,0.9854666666666668,0.7941333333333334,-0.19133333333333333,-0.42073593033252044,0.03806926366585378,-2.0718961121870563,-3.5886293343124085,0.06963680028407297,0.0,0.25,0.2785472011362919
mnist,output_sample_S20 vs deterministic,accuracy,3,0.9854666666666668,0.9851333333333333,-0.00033333333333333365,-0.0019304104356220396,0.0012637437689553721,-0.5184758473652517,-0.8980265101339421,0.4639437325810738,1.0,0.5,0.9278874651621476
mnist,sap_S20 vs deterministic,accuracy,3,0.9854666666666668,0.9851333333333333,-0.00033333333333333365,-0.00127381269222507,0.0006071460255584029,-0.8804509063256307,-1.5249857033260585,0.26676442489323093,1.0,0.5,0.8002932746796928
mnist,gaussian_S20 vs deterministic,ece,3,0.00204733893076579,0.0034676424781481794,0.0014203035473823896,-0.004155578389805445,0.0069961854845702245,0.6327661962593147,1.095983201233233,0.38743961665199483,1.0,0.5,0.38743961665199483
mnist,hidden_categorical_S20 vs deterministic,ece,3,0.00204733893076579,0.25374885027358934,0.25170151134282354,0.16371157702652944,0.33969144565911763,7.106053905934951,12.308046406402607,0.006536530153512165,0.0,0.25,0.02614612061404866
mnist,output_sample_S20 vs deterministic,ece,3,0.00204733893076579,0.003411670951048542,0.0013643320202827516,0.0005342308650960604,0.0021944331754694428,4.082862193066898,7.071724758693959,0.01941582085033109,0.0,0.25,0.05824746255099327
mnist,sap_S20 vs deterministic,ece,3,0.00204733893076579,0.01666361759106318,0.014616278660297388,-0.001599249045807211,0.03083180636640199,2.239140759620624,3.8783055609612913,0.06051197718227675,0.0,0.25,0.1210239543645535
mnist,gaussian_S20 vs deterministic,entropy,3,0.03966459011038145,0.052846760799487434,0.013182170689105988,0.00970521030815722,0.016659131070054754,9.41809044214719,16.312611156077764,0.003736915935046781,0.0,0.25,0.014947663740187123
mnist,hidden_categorical_S20 vs deterministic,entropy,3,0.03966459011038145,1.3042405049006145,1.264575914790233,0.8747537361550402,1.6543980934254257,8.058496646598929,13.957725624532765,0.005093806835941919,0.0,0.25,0.015281420507825758
mnist,output_sample_S20 vs deterministic,entropy,3,0.03966459011038145,0.032466198007265724,-0.007198392103115718,-0.010410863416184494,-0.0039859207900469415,-5.566367928195937,-9.64123206525727,0.010587534612404638,0.0,0.25,0.021175069224809277
mnist,sap_S20 vs deterministic,entropy,3,0.03966459011038145,0.09962120403846104,0.059956613928079605,0.03163966374166434,0.08827356411449487,5.259764372472928,9.110179128963745,0.011835385789617524,0.0,0.25,0.021175069224809277
mnist,gaussian_S20 vs deterministic,nll,3,0.043813797334829964,0.04449580982327461,0.0006820124884446462,-0.002617778349278196,0.003981803326167489,0.5134304038492312,0.8892875456174757,0.467676870478614,2.0,0.75,0.467676870478614
mnist,hidden_categorical_S20 vs deterministic,nll,3,0.043813797334829964,0.8327803611755371,0.7889665638407072,0.2565695595091765,1.321363568172238,3.6812784042757656,6.376161233011708,0.023725113478820035,0.0,0.25,0.07117534043646011
mnist,output_sample_S20 vs deterministic,nll,3,0.043813797334829964,0.11235514283180237,0.0685413454969724,0.039857898840222714,0.09722479215372208,5.936041899032779,10.281526164982417,0.009327711061870652,0.0,0.25,0.03731084424748261
mnist,sap_S20 vs deterministic,nll,3,0.043813797334829964,0.05515953774253527,0.011345740407705307,-0.0029740951184473157,0.02566557593385793,1.9682056796697542,3.4090322369336485,0.07632619352731654,0.0,0.25,0.15265238705463308
mnist,gaussian_S20 vs deterministic,prob_variance,3,0.0,0.0003778767907836785,0.0003778767907836785,0.00021058823688906226,0.0005451653446782947,5.611250528068167,9.718971008611756,0.010421467223003907,0.0,0.25,0.020842934446007814
mnist,hidden_categorical_S20 vs deterministic,prob_variance,3,0.0,0.01966298247377078,0.01966298247377078,0.005334532298709661,0.03399143264883189,3.408990902142104,5.904545445050187,0.027505258191741343,0.0,0.25,0.027505258191741343
mnist,output_sample_S20 vs deterministic,prob_variance,3,0.0,0.0018692666587109368,0.0018692666587109368,0.0015349123282842644,0.002203620989137609,13.888008551573845,24.054736427276953,0.0017237518306078468,0.0,0.25,0.006895007322431387
mnist,sap_S20 vs deterministic,prob_variance,3,0.0,0.0017106789164245129,0.0017106789164245129,0.0011581679098356945,0.0022631899230133312,7.691361725484809,13.321829287930319,0.005587536916421703,0.0,0.25,0.01676261074926511
